Id,Label
16616,4
16617,1
16618,5
16619,5
16620,5
16621,4
16622,5
16623,5
16624,1
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,5
16635,1
16636,1
16637,1
16638,1
16639,1
16640,1
16641,1
16642,1
16643,1
16644,1
16645,2
16646,1
16647,1
16648,1
16649,1
16650,1
16651,1
16652,1
16653,1
16654,1
16655,1
16656,1
16657,0
16658,0
16659,0
16660,4
16661,3
16662,5
16663,5
16664,0
16665,0
16666,0
16667,0
16668,5
16669,0
16670,5
16671,0
16672,5
16673,5
16674,1
16675,2
16676,1
16677,5
16678,5
16679,5
16680,5
16681,0
16682,5
16683,5
16684,0
16685,5
16686,0
16687,0
16688,1
16689,1
16690,5
16691,2
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,1
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,1
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,1
16753,0
16754,1
16755,0
16756,0
16757,1
16758,0
16759,1
16760,1
16761,1
16762,2
16763,2
16764,2
16765,2
16766,2
16767,5
16768,2
16769,3
16770,3
16771,2
16772,0
16773,3
16774,3
16775,3
16776,3
16777,3
16778,3
16779,3
16780,3
16781,2
16782,2
16783,0
16784,2
16785,3
16786,1
16787,2
16788,2
16789,3
16790,2
16791,0
16792,2
16793,2
16794,0
16795,2
16796,0
16797,3
16798,3
16799,3
16800,3
16801,3
16802,3
16803,3
16804,3
16805,3
16806,3
16807,3
16808,3
16809,3
16810,3
16811,3
16812,3
16813,3
16814,3
16815,3
16816,3
16817,3
16818,1
16819,1
16820,2
16821,0
16822,2
16823,1
16824,1
16825,5
16826,3
16827,3
16828,3
16829,3
16830,3
16831,3
16832,2
16833,0
16834,2
16835,3
16836,2
16837,3
16838,3
16839,3
16840,3
16841,3
16842,2
16843,1
16844,3
16845,1
16846,3
16847,3
16848,1
16849,1
16850,3
16851,2
16852,3
16853,2
16854,5
16855,2
16856,1
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,1
16909,1
16910,1
16911,1
16912,1
16913,1
16914,0
16915,0
16916,0
16917,0
16918,1
16919,0
16920,0
16921,1
16922,0
16923,0
16924,1
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,3
16934,2
16935,5
16936,2
16937,1
16938,5
16939,1
16940,0
16941,1
16942,0
16943,0
16944,1
16945,1
16946,1
16947,1
16948,1
16949,4
16950,1
16951,2
16952,1
16953,1
16954,1
16955,3
16956,1
16957,1
16958,1
16959,1
16960,1
16961,1
16962,1
16963,5
16964,1
16965,3
16966,1
16967,1
16968,3
16969,2
16970,2
16971,3
16972,2
16973,1
16974,3
16975,2
16976,1
16977,3
16978,3
16979,1
16980,2
16981,3
16982,2
16983,5
16984,3
16985,2
16986,1
16987,1
16988,2
16989,1
16990,3
16991,5
16992,1
16993,2
16994,1
16995,5
16996,1
16997,1
16998,3
16999,4
17000,4
17001,4
17002,4
17003,2
17004,3
17005,5
17006,2
17007,5
17008,1
17009,5
17010,5
17011,5
17012,5
17013,5
17014,3
17015,3
17016,1
17017,1
17018,2
17019,2
17020,2
17021,5
17022,1
17023,1
17024,1
17025,1
17026,3
17027,5
17028,5
17029,1
17030,5
17031,5
17032,3
17033,1
17034,2
17035,3
17036,3
17037,3
17038,5
17039,5
17040,5
17041,5
17042,1
17043,5
17044,2
17045,3
17046,3
17047,1
17048,2
17049,5
17050,5
17051,2
17052,5
17053,5
17054,2
17055,1
17056,2
17057,1
17058,1
17059,4
17060,5
17061,0
17062,0
17063,0
17064,2
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,1
17081,0
17082,0
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,1
17092,1
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,1
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,1
17120,0
17121,0
17122,1
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,5
17135,1
17136,1
17137,5
17138,1
17139,5
17140,1
17141,1
17142,1
17143,5
17144,2
17145,5
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,0
17153,1
17154,1
17155,1
17156,5
17157,2
17158,5
17159,5
17160,5
17161,5
17162,1
17163,1
17164,5
17165,5
17166,5
17167,5
17168,5
17169,5
17170,2
17171,1
17172,5
17173,5
17174,3
17175,1
17176,5
17177,5
17178,5
17179,3
17180,3
17181,3
17182,1
17183,5
17184,1
17185,5
17186,5
17187,1
17188,5
17189,5
17190,5
17191,5
17192,5
17193,5
17194,2
17195,2
17196,5
17197,1
17198,5
17199,0
17200,5
17201,1
17202,1
17203,2
17204,3
17205,5
17206,1
17207,5
17208,2
17209,1
17210,5
17211,2
17212,5
17213,1
17214,1
17215,5
17216,5
17217,2
17218,2
17219,1
17220,5
17221,0
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,0
17230,1
17231,0
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,1
17241,0
17242,0
17243,0
17244,0
17245,0
17246,0
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,0
17269,1
17270,0
17271,1
17272,0
17273,0
17274,0
17275,1
17276,0
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,0
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,2
17302,5
17303,5
17304,5
17305,5
17306,1
17307,1
17308,3
17309,0
17310,0
17311,5
17312,1
17313,5
17314,3
17315,2
17316,2
17317,5
17318,5
17319,2
17320,5
17321,2
17322,1
17323,1
17324,5
17325,1
17326,1
17327,1
17328,5
17329,1
17330,1
17331,1
17332,1
17333,1
17334,5
17335,3
17336,0
17337,1
17338,1
17339,2
17340,0
17341,0
17342,0
17343,0
17344,0
17345,5
17346,0
17347,5
17348,0
17349,1
17350,5
17351,5
17352,1
17353,0
17354,1
17355,1
17356,5
17357,5
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,5
17366,0
17367,1
17368,1
17369,1
17370,1
17371,5
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,1
17380,0
17381,5
17382,1
17383,1
17384,1
17385,5
17386,5
17387,1
17388,1
17389,1
17390,1
17391,0
17392,1
17393,0
17394,1
17395,0
17396,0
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,1
17407,1
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,1
17429,1
17430,1
17431,1
17432,1
17433,1
17434,0
17435,0
17436,0
17437,0
17438,1
17439,0
17440,0
17441,0
17442,0
17443,0
17444,0
17445,1
17446,0
17447,5
17448,1
17449,0
17450,1
17451,1
17452,1
17453,1
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,2
17519,5
17520,2
17521,2
17522,2
17523,2
17524,2
17525,2
17526,2
17527,3
17528,2
17529,2
17530,2
17531,2
17532,2
17533,1
17534,1
17535,5
17536,2
17537,2
17538,2
17539,3
17540,3
17541,1
17542,1
17543,1
17544,1
17545,0
17546,2
17547,1
17548,1
17549,0
17550,2
17551,1
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,2
17559,2
17560,2
17561,2
17562,5
17563,2
17564,1
17565,2
17566,5
17567,2
17568,2
17569,2
17570,3
17571,3
17572,2
17573,2
17574,3
17575,2
17576,3
17577,2
17578,2
17579,2
17580,2
17581,2
17582,1
17583,5
17584,2
17585,3
17586,3
17587,1
17588,2
17589,2
17590,2
17591,0
17592,2
17593,5
17594,2
17595,3
17596,1
17597,2
17598,2
17599,2
17600,1
17601,2
17602,2
17603,1
17604,1
17605,2
17606,1
17607,5
17608,2
17609,2
17610,2
17611,1
17612,0
17613,1
17614,0
17615,2
17616,5
17617,1
17618,1
17619,0
17620,0
17621,1
17622,1
17623,0
17624,0
17625,0
17626,0
17627,1
17628,0
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,0
17638,0
17639,0
17640,0
17641,0
17642,0
17643,0
17644,0
17645,0
17646,0
17647,0
17648,1
17649,4
17650,5
17651,5
17652,5
17653,2
17654,1
17655,0
17656,1
17657,0
17658,1
17659,2
17660,4
17661,2
17662,2
17663,5
17664,5
17665,1
17666,1
17667,1
17668,1
17669,5
17670,2
17671,1
17672,0
17673,1
17674,1
17675,1
17676,2
17677,2
17678,2
17679,2
17680,1
17681,1
17682,1
17683,2
17684,2
17685,1
17686,5
17687,1
17688,1
17689,5
17690,5
17691,1
17692,4
17693,1
17694,1
17695,1
17696,5
17697,4
17698,2
17699,3
17700,3
17701,4
17702,3
17703,1
17704,1
17705,0
17706,0
17707,1
17708,1
17709,1
17710,2
17711,2
17712,2
17713,2
17714,1
17715,1
17716,2
17717,1
17718,1
17719,1
17720,2
17721,3
17722,1
17723,0
17724,1
17725,2
17726,2
17727,2
17728,2
17729,2
17730,5
17731,2
17732,2
17733,5
17734,5
17735,0
17736,2
17737,2
17738,2
17739,5
17740,5
17741,1
17742,0
17743,0
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,1
17754,1
17755,1
17756,0
17757,0
17758,0
17759,1
17760,0
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,0
17772,2
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17803,1
17804,2
17805,1
17806,0
17807,0
17808,0
17809,0
17810,1
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,1
17823,1
17824,1
17825,0
17826,5
17827,0
17828,5
17829,2
17830,5
17831,2
17832,5
17833,1
17834,1
17835,5
17836,5
17837,1
17838,0
17839,1
17840,1
17841,1
17842,1
17843,3
17844,3
17845,3
17846,2
17847,1
17848,1
17849,0
17850,0
17851,1
17852,5
17853,5
17854,1
17855,1
17856,1
17857,1
17858,1
17859,1
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,1
17869,1
